iter	PnLMetric
0	0.7492147431
1	0.5254647407
2	0.536141825
3	0.5990584906
4	0.405805285
5	0.5026682665
6	0.5176722745
7	0.4801161838
8	0.4770152223
9	0.5201402225
10	0.5463942285
11	0.5646314081
12	0.5186578503
13	0.4960336512
14	0.5175801252
15	0.5226482345
16	0.5213661831
17	0.5166626573
18	0.516610574
19	0.5025280417
20	0.5117147408
21	0.4901402214
22	0.5090464717
23	0.491017626
24	0.5131370167
25	0.4908493567
26	0.4823557668
27	0.5045152219
28	0.5137740358
29	0.5200881383
30	0.5025640997
31	0.4892227538
32	0.4809535233
33	0.4654687476
34	0.4640184271
35	0.4619431066
36	0.4465785232
37	0.4602924654
38	0.457347754
39	0.4426241964
40	0.4464022412
41	0.4484575296
42	0.4345873373
43	0.4232892605
44	0.4247275619
45	0.4456891004
46	0.4276442286
47	0.4240064081
48	0.4267828504
49	0.4407331705
50	0.4283052855
51	0.445969548
52	0.4178165035
53	0.3943429458
54	0.4141426254
55	0.4045592919
56	0.4191306061
57	0.4193309265
58	0.4003926254
59	0.4054326895
60	0.3951802856
61	0.3951001575
62	0.3943309264
63	0.382311696
64	0.3985376571
65	0.4052564073
66	0.4062419842
67	0.4328485545
68	0.4490184263
69	0.4283493562
70	0.4227724328
71	0.4233453497
72	0.407135414
73	0.3991546449
74	0.4149399011
75	0.41578926
76	0.4214062472
77	0.43891426
78	0.4302924652
79	0.4311538434
80	0.4201041639
81	0.4453806062
82	0.4432051254
83	0.4443149012
84	0.4463421447
85	0.4473397408
86	0.4439423049
87	0.4501121767
88	0.4432852536
89	0.4478084908
90	0.4378245165
91	0.4446995164
92	0.4374879779
93	0.4252684269
94	0.4162860551
95	0.4258613754
96	0.4198677856
97	0.4188140998
98	0.4171434267
99	0.4075801254
100	0.4164503176
101	0.4049238753
102	0.4038221126
103	0.3859615356
104	0.3877924649
105	0.3764022409
106	0.3773757986
107	0.3998197085
108	0.3961658624
109	0.3918990358
110	0.3772876574
111	0.3884935872
112	0.3973637796
113	0.4036498371
114	0.4079767603
115	0.400076119
116	0.3908453498
117	0.3769791641
118	0.4008894204
119	0.3931370167
120	0.4047475935
121	0.4125761192
122	0.392231568
123	0.4087740359
124	0.4092507986
125	0.4065544845
126	0.4137339716
127	0.40672676
128	0.4020632985
129	0.4486538432
130	0.4397195483
131	0.4504046445
