date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2025-11-01 16:15:00+01:00,22003.0,6065.0,7751.0,8187.0,21866.0,6733.0,7536.0,7597.0,22145.0,6697.0,7536.0,7912.0,36.0,36.0,55.0,38.0,180.91,33.7,826.7,10.0,0.0,816.7,24.2,9.11,74.25,-5.49,1070.0,0.0,0.0,0.0,268.8,1.3,270.1,267.5,89.91,89.89326636904762,0.0,0.0,89.89326636904762,753.6,401.2,320.0,4920.8,0.0,9525.2,-2001.2,971.6,0.0,1154.8,971.6,22692.8,-2513.2,8658.8,25206.0,417.2,302.4,0.0,4924.4,3003.2,8262.0,-2379.2,971.6,0.0,719.6,971.6,22692.8,-2513.2,7746.4,25205.6,417.2,302.4,,4924.4,3003.2,8262.0,-2379.2,971.6,,719.6,971.6,22692.8,-2513.2,7746.4,25205.6,371.6,324.4,,4924.4,3123.2,7841.2,-2429.2,1637.2,,696.0,1637.2,22729.2,-1652.4,7513.2,24380.8,10.12,88.79
2025-11-01 16:30:00+01:00,22080.0,6052.0,6449.0,9579.0,21939.0,6678.0,6251.0,9010.0,22195.0,6643.0,6264.0,9288.0,41.3,41.3,46.3,43.9,180.91,38.46,826.7,9.3,0.0,817.4,24.4,19.52,30.13,2.82,1050.0,0.0,0.0,0.0,263.8,1.3,265.1,262.5,90.47,90.45284306292643,0.0,0.0,90.45284306292643,753.6,401.2,320.0,4920.8,0.0,8277.6,-1601.2,1612.8,0.0,1154.8,1612.8,22654.8,-1595.2,8535.6,24248.8,411.6,302.4,0.0,4924.4,3003.2,6998.4,-1801.2,1612.8,0.0,714.0,1612.8,22654.8,-1595.2,7561.2,24249.2,411.6,302.4,,4924.4,3003.2,6998.4,-1801.2,1612.8,,714.0,1612.8,22654.8,-1595.2,7561.2,24249.2,369.6,324.4,,4924.4,3240.0,6420.4,-666.0,1642.8,,694.0,1642.8,22891.2,-1888.0,7437.6,24779.6,18.79,90.29
2025-11-01 16:45:00+01:00,22241.0,6052.0,5074.0,11115.0,22101.0,6633.0,4915.0,10553.0,22327.0,6601.0,4926.0,10800.0,50.68,50.68,55.22,52.08,180.91,48.17,826.7,8.6,0.0,818.1,24.83,70.58,47.8,9.57,1020.0,0.0,0.0,0.0,256.3,1.3,257.6,255.0,90.99,90.9722590714007,0.0,0.0,90.9722590714007,754.0,402.4,320.0,4920.8,0.0,7039.2,-1157.2,1852.0,0.0,1156.4,1852.0,22449.2,-1215.6,8437.2,23664.4,423.6,303.6,0.0,4924.4,3003.2,5825.6,-1357.2,1852.0,0.0,727.2,1852.0,22449.2,-1215.6,7566.8,23664.8,423.6,303.6,,4924.4,3003.2,5825.6,-1357.2,1852.0,,727.2,1852.0,22449.2,-1215.6,7566.8,23664.8,696.0,355.2,40.0,4924.4,3389.2,5256.4,-562.0,1884.0,-93.6,1051.2,1790.4,22839.2,-1285.2,7345.2,24124.4,19.25,90.74
2025-11-01 17:00:00+01:00,22345.0,6062.0,3937.0,12346.0,22191.0,6569.0,3819.0,11803.0,22355.0,6562.0,3824.0,11969.0,27.94,27.94,30.73,36.01,177.45,25.57,809.2,8.9,0.0,800.3,17.77,65.72,47.21,13.93,400.0,0.0,0.0,0.0,101.3,1.3,102.6,100.0,86.75,86.70720631786773,0.0,0.0,86.70720631786773,1986.8,464.4,2259.2,4920.0,0.0,6003.2,-104.0,2300.0,0.0,2451.2,2300.0,23451.2,-1157.2,8578.0,26868.4,1663.6,344.4,1939.2,4923.6,3003.2,4708.8,-571.2,2300.0,0.0,2008.0,2300.0,23451.2,-1157.2,7808.8,26548.4,1663.6,344.4,1939.2,4923.6,3003.2,4708.8,-571.2,2300.0,,2008.0,2300.0,23451.2,-1157.2,7808.8,26548.4,2232.8,360.4,40.0,4923.6,3350.4,4120.8,-535.2,2300.0,-71.6,2593.2,2228.4,23396.4,-653.2,7488.0,24606.4,20.4,78.18
2025-11-01 17:15:00+01:00,22668.0,6065.0,2689.0,13914.0,22528.0,6549.0,2622.0,13357.0,22691.0,6523.0,2612.0,13556.0,50.2,50.2,55.2,63.19,177.45,47.07,809.2,8.8,0.0,800.4,17.77,65.72,63.97,86.25,430.0,0.0,0.0,0.0,108.8,1.3,110.1,107.5,93.34,93.29715073529412,0.0,0.0,93.29715073529412,1985.6,464.4,828.4,4920.8,0.0,4796.8,0.0,2300.0,0.0,2450.0,2300.0,22649.2,-946.4,8586.8,23596.4,1646.8,344.4,668.4,4924.4,3003.2,3308.4,0.0,2300.0,0.0,1991.2,2300.0,22649.2,-946.4,7709.2,23595.6,1646.8,344.4,,4924.4,3003.2,3308.4,,2300.0,,1991.2,2300.0,22649.2,-946.4,7709.2,23595.6,2270.0,360.4,40.0,4924.4,3395.2,2938.4,,2300.0,-71.6,2630.4,2228.4,23001.6,-972.4,7413.6,23973.6,81.55,81.55
2025-11-01 17:30:00+01:00,23063.0,6061.0,1694.0,15308.0,22949.0,6544.0,1664.0,14741.0,23139.0,6475.0,1646.0,15018.0,71.92,71.92,81.11,83.27,177.45,68.79,809.2,8.8,0.0,800.4,15.24,13.87,88.4,60.85,940.0,0.0,0.0,0.0,238.8,3.8,242.6,235.0,109.8,109.77701005025123,0.0,0.0,109.77701005025123,2058.8,464.4,828.4,4920.8,0.0,3568.8,0.0,1923.2,0.0,2523.2,1923.2,22582.8,-692.0,8569.6,23275.6,1682.8,434.0,668.4,4924.4,3003.2,2197.2,0.0,1923.2,0.0,2116.8,1923.2,22582.8,-692.0,7676.8,23274.8,1682.8,434.0,668.4,4924.4,3003.2,2197.2,,1923.2,,2116.8,1923.2,22582.8,-692.0,7676.8,23274.8,1714.0,359.6,668.4,4924.4,3613.6,1902.0,,2300.0,,2073.6,2300.0,23054.0,-104.8,7342.8,23158.8,60.85,105.14
2025-11-01 17:45:00+01:00,23502.0,6055.0,950.0,16497.0,23423.0,6546.0,944.0,15933.0,23657.0,6425.0,923.0,16309.0,76.56,76.56,83.02,84.92,177.45,73.61,809.2,8.7,0.0,800.5,10.0,52.74,85.68,45.48,860.0,0.0,0.0,0.0,216.3,1.3,217.6,215.0,111.6,111.5742024965326,0.0,0.0,111.5742024965326,2144.4,466.4,1430.8,4920.8,0.0,2715.2,0.0,1924.0,0.0,2610.8,1924.0,22882.0,-175.6,8544.8,23058.0,1728.0,445.2,1270.8,4924.4,3003.2,1289.2,0.0,1924.0,0.0,2173.2,1924.0,22882.0,-175.6,7721.6,23057.6,1728.0,445.2,1270.8,4924.4,3003.2,1289.2,,1924.0,,2173.2,1924.0,22882.0,-175.6,7721.6,23057.6,1826.0,362.4,1270.8,4924.4,3607.6,975.6,,2300.0,,2188.4,2300.0,23495.2,567.6,7313.2,22927.6,45.49,105.91
2025-11-01 18:00:00+01:00,24032.0,6016.0,298.0,17718.0,23994.0,6559.0,328.0,17107.0,24316.0,6347.0,286.0,17683.0,78.75,78.75,83.75,85.69,179.0,74.77,809.2,8.8,0.0,800.4,5.71,16.17,90.43,78.25,450.0,0.0,0.0,0.0,114.0,1.5,115.5,112.5,94.95,94.95,0.0,0.0,94.95,3070.8,510.0,1678.8,4924.8,0.0,1666.0,0.0,1864.8,0.0,3580.8,1864.8,23436.0,-66.8,8739.2,23502.8,2630.4,391.2,1518.8,4928.4,3003.2,586.0,0.0,1864.8,0.0,3021.6,1864.8,23436.0,-66.8,7742.8,23503.2,2630.4,391.2,1518.8,4928.4,3003.2,586.0,,1864.8,,3021.6,1864.8,23436.0,-66.8,7742.8,23503.2,2628.4,411.6,1482.8,4928.4,3622.4,387.6,,2300.0,,3040.0,2300.0,24100.0,552.8,7398.0,23548.0,92.84,92.84
2025-11-01 18:15:00+01:00,24458.0,6030.0,75.0,18353.0,24464.0,6555.0,91.0,17818.0,24808.0,6312.0,71.0,18425.0,79.96,79.96,85.16,87.64,178.98,75.74,808.7,9.0,0.0,799.7,6.5,16.8,88.92,79.46,560.0,0.0,0.0,0.0,141.3,1.3,142.6,140.0,99.95,99.91464968152866,0.0,0.0,99.91464968152866,3069.6,510.0,1678.8,4926.8,0.0,1428.4,0.0,2124.4,0.0,3579.6,2124.4,23778.0,500.8,8763.6,23276.8,2628.8,390.4,1518.8,4928.4,3003.2,398.4,0.0,2124.4,0.0,3019.2,2124.4,23778.0,500.8,7719.6,23277.2,2628.8,390.4,1518.8,4928.4,3003.2,398.4,,2124.4,,3019.2,2124.4,23778.0,500.8,7719.6,23277.2,2597.2,411.6,1558.4,4928.4,3881.2,194.8,,2300.0,,3008.8,2300.0,24362.0,811.6,7306.8,23551.6,95.34,95.34
2025-11-01 18:30:00+01:00,24832.0,6065.0,0.0,18767.0,24883.0,6539.0,0.0,18344.0,25216.0,6294.0,0.0,18922.0,85.0,85.0,90.0,85.5,178.98,80.75,808.7,9.2,0.0,799.4,6.79,18.16,91.15,74.12,680.0,0.0,0.0,0.0,171.3,1.3,172.6,170.0,104.03,103.99964973730296,0.0,0.0,103.99964973730296,3068.8,514.0,1721.2,4926.8,0.0,1432.8,0.0,2054.0,0.0,3582.8,2054.0,23878.4,434.0,8881.2,23444.4,2628.8,492.8,1551.6,4928.4,3003.2,341.6,0.0,2054.0,0.0,3121.6,2054.0,23878.4,434.0,7839.2,23444.4,2628.8,492.8,1551.6,4928.4,3003.2,341.6,,2054.0,,3121.6,2054.0,23878.4,434.0,7839.2,23444.4,2597.2,414.8,1534.4,4928.4,4380.8,140.4,,2300.0,,3012.0,2300.0,24606.4,732.8,7219.6,23872.8,99.44,99.44
